date,loc_encoded,station,actual_alert,alert_probability,predicted_alert_label,model_name
2024-05-07,0,604,0,0.0022566024707169523,0,logistic_regression
2024-05-07,0,643,0,0.0026210430001368757,0,logistic_regression
2024-05-07,0,648,0,0.003416125229499754,0,logistic_regression
2024-05-07,0,888,0,0.0020707654078176286,0,logistic_regression
2024-05-07,1,604,0,0.008307719668620569,0,logistic_regression
2024-05-07,1,643,0,0.00963997156032658,0,logistic_regression
2024-05-07,1,648,0,0.012537451453327691,0,logistic_regression
2024-05-07,1,888,0,0.007627366924699981,0,logistic_regression
2024-05-07,2,604,0,0.000727767092618123,0,logistic_regression
2024-05-07,2,643,0,0.0008455104639716825,0,logistic_regression
2024-05-07,2,648,0,0.0011025878763311022,0,logistic_regression
2024-05-07,2,888,0,0.0006677493239039859,0,logistic_regression
2024-05-13,0,604,0,0.0026593228421799096,0,logistic_regression
2024-05-13,0,643,0,0.0025034572811580683,0,logistic_regression
2024-05-13,0,648,0,0.0026071601136897814,0,logistic_regression
2024-05-13,0,888,0,0.0022999046277863673,0,logistic_regression
2024-05-13,1,604,0,0.0031835867384088427,0,logistic_regression
2024-05-13,1,643,0,0.0029970858870554218,0,logistic_regression
2024-05-13,1,648,0,0.003121172733754853,0,logistic_regression
2024-05-13,1,888,0,0.0027535077664828022,0,logistic_regression
2024-05-13,2,604,0,0.00020837951855636337,0,logistic_regression
2024-05-13,2,643,0,0.0001961379366043018,0,logistic_regression
2024-05-13,2,648,0,0.00020428229847594117,0,logistic_regression
2024-05-13,2,888,0,0.0001801563488674687,0,logistic_regression
2024-05-20,0,604,0,0.00851808422010789,0,logistic_regression
2024-05-20,0,643,0,0.009243946961261301,0,logistic_regression
2024-05-20,0,648,0,0.009115301485450353,0,logistic_regression
2024-05-20,0,888,0,0.008357569693306335,0,logistic_regression
2024-05-20,1,604,0,0.004313411336828293,0,logistic_regression
2024-05-20,1,643,0,0.004682667950490737,0,logistic_regression
2024-05-20,1,648,0,0.004617204718445552,0,logistic_regression
2024-05-20,1,888,0,0.004231791364319867,0,logistic_regression
2024-05-20,2,604,0,0.0005237641748053495,0,logistic_regression
2024-05-20,2,643,0,0.0005687871860806413,0,logistic_regression
2024-05-20,2,648,0,0.0005608031933580143,0,logistic_regression
2024-05-20,2,888,0,0.0005138163094901005,0,logistic_regression
2024-05-27,0,604,0,0.013679584558985849,0,logistic_regression
2024-05-27,0,643,0,0.015317691591850686,0,logistic_regression
2024-05-27,0,648,0,0.015230504897617158,0,logistic_regression
2024-05-27,0,888,0,0.014553756311628713,0,logistic_regression
2024-05-27,1,604,0,0.015590555389655194,0,logistic_regression
2024-05-27,1,643,0,0.017453448573578424,0,logistic_regression
2024-05-27,1,648,0,0.017354319624253357,0,logistic_regression
2024-05-27,1,888,0,0.016584791263432114,0,logistic_regression
2024-05-27,2,604,0,0.013801906270798614,0,logistic_regression
2024-05-27,2,643,0,0.015454431607699989,0,logistic_regression
2024-05-27,2,648,0,0.015366478749564733,0,logistic_regression
2024-05-27,2,888,0,0.014683778423176079,0,logistic_regression
2024-06-03,0,604,0,0.029291298806648297,0,logistic_regression
2024-06-03,0,643,0,0.030533810056075493,0,logistic_regression
2024-06-03,0,648,0,0.03196511164000733,0,logistic_regression
2024-06-03,0,888,0,0.026654597695222125,0,logistic_regression
2024-06-03,1,604,0,0.008273402881250688,0,logistic_regression
2024-06-03,1,643,0,0.00863228182554814,0,logistic_regression
2024-06-03,1,648,0,0.009046508464933151,0,logistic_regression
2024-06-03,1,888,0,0.0075140146760201715,0,logistic_regression
2024-06-03,2,604,0,0.009555595321662018,0,logistic_regression
2024-06-03,2,643,0,0.009969533363849866,0,logistic_regression
2024-06-03,2,648,0,0.010447252812565819,0,logistic_regression
2024-06-03,2,888,0,0.008679548927755767,0,logistic_regression
2024-06-10,0,604,0,0.08679256333012803,0,logistic_regression
2024-06-10,0,643,0,0.07331827604631465,0,logistic_regression
2024-06-10,0,648,0,0.07861173984211065,0,logistic_regression
2024-06-10,0,888,0,0.07649373665598613,0,logistic_regression
2024-06-10,1,604,0,0.008639263602086654,0,logistic_regression
2024-06-10,1,643,0,0.007202351657530279,0,logistic_regression
2024-06-10,1,648,0,0.0077623349360070185,0,logistic_regression
2024-06-10,1,888,0,0.007537581777347533,0,logistic_regression
2024-06-10,2,604,0,0.016445600649122254,0,logistic_regression
2024-06-10,2,643,0,0.01372829178783858,0,logistic_regression
2024-06-10,2,648,0,0.014788109501500397,0,logistic_regression
2024-06-10,2,888,0,0.014362874438950086,0,logistic_regression
2024-06-17,0,604,0,0.1873080503203864,0,logistic_regression
2024-06-17,0,643,0,0.1832782543094749,0,logistic_regression
2024-06-17,0,648,0,0.1633233605807086,0,logistic_regression
2024-06-17,0,888,0,0.13941129590862517,0,logistic_regression
2024-06-17,1,604,0,0.14301406043333376,0,logistic_regression
2024-06-17,1,643,0,0.1397733207648833,0,logistic_regression
2024-06-17,1,648,0,0.12383692651513359,0,logistic_regression
2024-06-17,1,888,0,0.10498065979743867,0,logistic_regression
2024-06-17,2,604,0,0.04129122257967172,0,logistic_regression
2024-06-17,2,643,0,0.04024729688763357,0,logistic_regression
2024-06-17,2,648,0,0.03519420194427259,0,logistic_regression
2024-06-17,2,888,0,0.02938264763441511,0,logistic_regression
2024-06-24,0,604,0,0.27480697937607285,0,logistic_regression
2024-06-24,0,643,0,0.2680365867102181,0,logistic_regression
2024-06-24,0,648,0,0.21413243370992477,0,logistic_regression
2024-06-24,0,888,0,0.2145492115928803,0,logistic_regression
2024-06-24,1,604,0,0.26519523216876184,0,logistic_regression
2024-06-24,1,643,0,0.25857720768138986,0,logistic_regression
2024-06-24,1,648,0,0.20603991450161063,0,logistic_regression
2024-06-24,1,888,0,0.2064450791838844,0,logistic_regression
2024-06-24,2,604,0,0.030134824966198754,0,logistic_regression
2024-06-24,2,643,0,0.029150094235307306,0,logistic_regression
2024-06-24,2,648,0,0.021853458446135225,0,logistic_regression
2024-06-24,2,888,0,0.021906425255666644,0,logistic_regression
2024-07-01,0,604,0,0.31006681668462693,0,logistic_regression
2024-07-01,0,643,0,0.24831072727036096,0,logistic_regression
2024-07-01,0,648,0,0.22286475084298674,0,logistic_regression
2024-07-01,0,888,0,0.2483062318589852,0,logistic_regression
2024-07-01,1,604,0,0.05876439925687545,0,logistic_regression
2024-07-01,1,643,0,0.043877161054863646,0,logistic_regression
2024-07-01,1,648,0,0.03831300510626234,0,logistic_regression
2024-07-01,1,888,0,0.04387615067267936,0,logistic_regression
2024-07-01,2,604,0,0.03009952232707239,0,logistic_regression
2024-07-01,2,643,0,0.022302111351466158,0,logistic_regression
2024-07-01,2,648,0,0.019418366947425793,0,logistic_regression
2024-07-01,2,888,0,0.022301586200826257,0,logistic_regression
2024-07-08,0,604,0,0.2724362537218052,0,logistic_regression
2024-07-08,0,643,0,0.0191163106163427,0,logistic_regression
2024-07-08,0,648,0,0.0538731168219842,0,logistic_regression
2024-07-08,0,888,0,0.05180241405837738,0,logistic_regression
2024-07-08,1,604,0,0.15219742223618468,0,logistic_regression
2024-07-08,1,643,0,0.00925691615318908,0,logistic_regression
2024-07-08,1,648,0,0.026573252255105616,0,logistic_regression
2024-07-08,1,888,0,0.02552355787932176,0,logistic_regression
2024-07-08,2,604,0,0.017958501093509258,0,logistic_regression
2024-07-08,2,643,0,0.0009508670729929795,0,logistic_regression
2024-07-08,2,648,0,0.002773084524318234,0,logistic_regression
2024-07-08,2,888,0,0.0026609723599759047,0,logistic_regression
2024-07-15,0,604,1,0.6403216783746826,1,logistic_regression
2024-07-15,0,643,1,0.5408483956701924,1,logistic_regression
2024-07-15,0,648,1,0.6792192730523692,1,logistic_regression
2024-07-15,0,888,1,0.5845538997841868,1,logistic_regression
2024-07-15,1,604,0,0.5218966617277825,1,logistic_regression
2024-07-15,1,643,0,0.4193701972450947,0,logistic_regression
2024-07-15,1,648,0,0.5648988921551406,1,logistic_regression
