date,station,y_true_alert,y_pred_alert,y_pred_probability
2024-03-25,문의(청남대),0,0,0.002169048579738742
2024-04-01,문의(청남대),0,0,0.004505730913931993
2024-04-08,문의(청남대),0,0,0.004523328459212288
2024-04-15,문의(청남대),0,0,0.00350292778509039
2024-04-22,문의(청남대),0,0,0.0032470119976839703
2024-04-29,문의(청남대),0,0,0.003526085347946257
2024-05-07,문의(청남대),0,0,0.00412413040011102
2024-05-13,문의(청남대),0,0,0.007593116218073608
2024-05-20,문의(청남대),0,0,0.004851656102123362
2024-05-27,문의(청남대),0,0,0.004565812774223602
2024-06-03,문의(청남대),0,0,0.008318722466820513
2024-06-10,문의(청남대),0,0,0.008624357854808784
2024-06-17,문의(청남대),0,0,0.00842810301310655
2024-06-24,문의(청남대),0,0,0.008548559598416104
2024-07-01,문의(청남대),0,0,0.07604215792818307
2024-07-08,문의(청남대),0,0,0.05847528824981351
2024-07-15,문의(청남대),0,1,0.4055664171377099
2024-07-23,문의(청남대),1,1,0.8250964941428717
2024-07-29,문의(청남대),1,1,0.9701118360660077
2024-08-05,문의(청남대),1,1,0.9832423213700604
2024-08-12,문의(청남대),1,1,0.9886104318403319
2024-08-14,문의(청남대),1,1,0.9944645460386136
2024-08-19,문의(청남대),1,1,0.99383225084167
2024-08-22,문의(청남대),1,1,0.9895080586687279
2024-08-26,문의(청남대),1,1,0.9791655070922423
2024-08-29,문의(청남대),1,1,0.9813105124486647
2024-09-02,문의(청남대),1,1,0.9804621860963496
2024-09-05,문의(청남대),1,1,0.9936054177968695
2024-09-09,문의(청남대),1,1,0.986864284896215
2024-09-12,문의(청남대),1,1,0.9733437961764736
2024-09-19,문의(청남대),1,1,0.9804540868962351
2024-09-23,문의(청남대),1,1,0.9349231356449061
2024-09-26,문의(청남대),1,1,0.9822079442157168
2024-09-30,문의(청남대),1,1,0.9522654573570891
2024-10-02,문의(청남대),1,1,0.9724188944670694
2024-10-07,문의(청남대),1,1,0.7987963247329377
2024-10-10,문의(청남대),1,1,0.8858617197801936
2024-10-14,문의(청남대),1,1,0.3329992284245595
2024-10-17,문의(청남대),1,1,0.38596870286323315
2024-10-21,문의(청남대),1,1,0.26584698900107406
2024-10-28,문의(청남대),0,1,0.2547798918061142
2024-11-04,문의(청남대),0,1,0.18181828162126598
2024-11-11,문의(청남대),0,1,0.1003803305592674
2024-11-18,문의(청남대),0,0,0.0386283332441376
2024-11-25,문의(청남대),0,0,0.014483450076151129
2024-12-02,문의(청남대),0,0,0.011391117600174427
2024-12-09,문의(청남대),0,0,0.004081450782660973
2024-12-16,문의(청남대),0,0,0.0020497871224258225
2024-12-23,문의(청남대),0,0,0.002257692955147918
2024-12-30,문의(청남대),0,0,0.0016895548945397708
2025-01-06,문의(청남대),0,0,0.006468493090755092
2025-01-13,문의(청남대),0,0,0.0018622788243546737
2025-01-20,문의(청남대),0,0,0.0016486266555356646
2025-01-31,문의(청남대),0,0,0.0016074100104176501
2025-02-03,문의(청남대),0,0,0.0020687505935786154
2025-02-10,문의(청남대),0,0,0.0015849150240757302
2025-02-17,문의(청남대),0,0,0.001951238323280801
2025-02-24,문의(청남대),0,0,0.0024399772206459107
2025-03-04,문의(청남대),0,0,0.0026119281683429168
2025-03-10,문의(청남대),0,0,0.002861180605079742
2025-03-17,문의(청남대),0,0,0.0015421842374881301
2025-03-24,문의(청남대),0,0,0.0037609576878686285
2025-03-31,문의(청남대),0,0,0.002956619975210482
2025-04-08,문의(청남대),0,0,0.00277189176158545
2025-04-14,문의(청남대),0,0,0.0022474922596269833
