date,station,y_true_alert,y_pred_alert,y_pred_probability
2024-03-04,회남(옥천),0,0,0.0
2024-03-11,회남(옥천),0,0,0.0
2024-03-18,회남(옥천),0,0,0.0
2024-03-25,회남(옥천),0,0,0.0
2024-04-01,회남(옥천),0,0,0.0
2024-04-08,회남(옥천),0,0,0.0
2024-04-15,회남(옥천),0,0,0.02
2024-04-22,회남(옥천),0,0,0.0
2024-04-29,회남(옥천),0,0,0.03
2024-05-07,회남(옥천),0,0,0.01
2024-05-13,회남(옥천),0,0,0.01
2024-05-20,회남(옥천),0,0,0.0
2024-05-27,회남(옥천),0,0,0.0
2024-06-03,회남(옥천),0,0,0.01
2024-06-10,회남(옥천),0,0,0.0
2024-06-17,회남(옥천),0,0,0.0
2024-06-24,회남(옥천),0,0,0.0
2024-07-01,회남(옥천),0,1,0.08
2024-07-08,회남(옥천),0,0,0.04
2024-07-15,회남(옥천),0,1,0.15
2024-07-23,회남(옥천),0,1,0.44
2024-07-29,회남(옥천),1,1,0.73
2024-08-05,회남(옥천),1,1,0.81
2024-08-12,회남(옥천),1,1,0.75
2024-08-14,회남(옥천),1,1,0.62
2024-08-19,회남(옥천),1,1,0.83
2024-08-22,회남(옥천),1,1,0.75
2024-08-26,회남(옥천),1,1,0.84
2024-08-29,회남(옥천),1,1,0.79
2024-09-02,회남(옥천),1,1,0.74
2024-09-05,회남(옥천),1,1,0.75
2024-09-09,회남(옥천),1,1,0.86
2024-09-12,회남(옥천),1,1,0.66
2024-09-19,회남(옥천),1,1,0.63
2024-09-23,회남(옥천),1,1,0.75
2024-09-30,회남(옥천),1,1,0.63
2024-10-07,회남(옥천),1,1,0.43
2024-10-14,회남(옥천),1,1,0.27
2024-10-21,회남(옥천),0,1,0.24
2024-10-28,회남(옥천),0,1,0.1
2024-11-04,회남(옥천),0,0,0.04
2024-11-11,회남(옥천),0,0,0.0
2024-11-18,회남(옥천),0,0,0.0
2024-11-25,회남(옥천),0,0,0.0
2024-12-02,회남(옥천),0,0,0.0
2024-12-09,회남(옥천),0,0,0.0
2024-12-16,회남(옥천),0,0,0.0
2024-12-23,회남(옥천),0,0,0.0
2024-12-30,회남(옥천),0,0,0.0
2025-01-06,회남(옥천),0,0,0.0
2025-01-13,회남(옥천),0,0,0.0
2025-01-20,회남(옥천),0,0,0.0
2025-01-31,회남(옥천),0,0,0.0
2025-02-03,회남(옥천),0,0,0.0
2025-02-10,회남(옥천),0,0,0.0
2025-02-17,회남(옥천),0,0,0.0
2025-02-24,회남(옥천),0,0,0.0
2025-03-04,회남(옥천),0,0,0.0
2025-03-10,회남(옥천),0,0,0.0
2025-03-17,회남(옥천),0,0,0.0
2025-03-24,회남(옥천),0,0,0.02
2025-03-31,회남(옥천),0,0,0.0
2025-04-08,회남(옥천),0,0,0.0
2025-04-14,회남(옥천),0,0,0.0
2025-04-21,회남(옥천),0,0,0.0
2025-04-28,회남(옥천),0,0,0.0
2025-05-07,회남(옥천),0,0,0.01
2025-05-12,회남(옥천),0,0,0.0
2025-05-19,회남(옥천),0,0,0.0
2025-05-26,회남(옥천),0,0,0.0
2025-06-02,회남(옥천),0,0,0.0
2025-06-09,회남(옥천),0,0,0.0
2025-06-16,회남(옥천),0,0,0.01
2025-06-23,회남(옥천),0,1,0.07
2025-06-30,회남(옥천),0,1,0.1
2025-07-07,회남(옥천),0,1,0.05
2025-07-14,회남(옥천),1,1,0.05
2025-07-21,회남(옥천),0,1,0.34
2025-07-28,회남(옥천),1,1,0.61
2025-08-04,회남(옥천),1,1,0.78
2025-08-11,회남(옥천),1,1,0.9
2025-08-13,회남(옥천),1,1,0.9
2025-08-18,회남(옥천),1,1,0.87
2025-08-21,회남(옥천),1,1,0.87
2025-08-25,회남(옥천),1,1,0.88
2025-08-28,회남(옥천),1,1,0.84
2025-09-01,회남(옥천),1,1,0.73
2025-09-04,회남(옥천),1,1,0.86
2025-09-08,회남(옥천),1,1,0.91
2025-09-11,회남(옥천),1,1,0.89
2025-09-15,회남(옥천),1,1,0.82
2025-09-18,회남(옥천),1,1,0.95
2025-09-22,회남(옥천),1,1,0.88
2025-09-25,회남(옥천),1,1,0.51
2025-09-29,회남(옥천),1,1,0.37
2025-10-10,회남(옥천),1,1,0.36
2025-10-14,회남(옥천),1,1,0.24
2025-10-20,회남(옥천),1,1,0.26
2025-10-27,회남(옥천),1,1,0.05
2025-11-03,회남(옥천),1,0,0.03
2025-11-10,회남(옥천),1,0,0.0
2025-11-17,회남(옥천),1,0,0.01
2025-11-24,회남(옥천),0,0,0.0
2025-12-01,회남(옥천),0,0,0.0
2025-12-08,회남(옥천),0,0,0.0
2025-12-15,회남(옥천),0,0,0.0
